order_id,product_id,add_to_cart_order,reordered
3115014,9739,10,0
3115014,6489,11,1
3115014,28928,12,1
3115014,18594,13,0
3115420,47766,1,1
3115420,13176,2,1
3115420,21903,3,1
3115420,41061,4,1
3115420,4945,5,1
3115420,20119,6,0
3115420,5025,7,1
3115420,46979,8,0
3115420,4562,9,0
3116402,5876,1,0
3116402,29700,2,0
3116402,46667,3,0
3116402,24009,4,0
3116402,13176,5,1
3116402,22935,6,0
3116402,48745,7,0
3116402,37065,8,0
3116402,42768,9,0
3116402,7021,10,0
3116402,33055,11,0
3116402,26648,12,0
3116402,24964,13,1
3116402,17794,14,1
3119205,35561,1,1
3119205,29869,2,1
3119205,28985,3,1
3119205,15872,4,1
3119205,36534,5,0
3119205,11843,6,1
3119863,35594,1,1
3119863,18352,2,1
3119863,16797,3,0
3119881,12885,1,0
3119881,6971,2,0
3119881,17944,3,0
3122346,49055,1,0
3122346,48144,2,0
3122346,2102,3,0
3122346,11755,4,0
3122346,34407,5,0
3122346,42585,6,1
3122346,14197,7,0
3122346,21752,8,0
3122346,24852,9,1
3122346,42460,10,0
3122346,24184,11,0
3122346,27104,12,0
3122346,42495,13,0
3122346,14161,14,0
3124734,41581,1,0
3124734,5586,2,0
3124734,43765,3,0
3124734,28836,4,1
3126724,38200,1,1
3127172,14917,1,1
3127172,40571,2,1
3127172,38456,3,0
3127172,14992,4,0
3127172,27966,5,1
3127172,17795,6,1
3127172,16363,7,0
3127172,18272,8,0
3127172,39928,9,0
3127172,44683,10,0
3127172,27695,11,0
3128056,45066,1,1
3128056,47766,2,1
3128056,21709,3,1
3128056,28985,4,1
3128056,20114,5,1
3128056,24830,6,1
3128056,42450,7,1
3128056,45747,8,1
3128056,14579,9,1
3128056,17484,10,1
3128056,19677,11,0
3128056,17872,12,1
3128056,2242,13,1
3128056,46802,14,1
3128056,9839,15,1
3128056,44142,16,1
3128056,41259,17,1
3128056,21405,18,1
3128056,41065,19,1
3128056,32537,20,0
3128056,45007,21,0
3128056,21903,22,1
3128056,2326,23,0
3128056,24221,24,0
3129321,23645,1,1
3129321,12911,2,0
3129321,46979,3,0
3129321,33560,4,0
3129321,45883,5,0
3129321,43867,6,0
3129321,22788,7,0
3129321,169,8,0
3129321,40344,9,0
3129321,31981,10,1
3130234,8111,1,0
3130234,18035,2,0
3130234,5250,3,1
3130234,33716,4,1
3130234,22227,5,1
3130234,11688,6,0
3130234,12858,7,1
3130234,11399,8,0
3130234,22832,9,0
3130234,48453,10,0
3130234,22491,11,0
3130234,45343,12,0
3130234,13596,13,0
3130234,5487,14,0
3130234,39203,15,0
3130234,17530,16,0
3132517,40706,1,1
3132517,13176,2,1
3132517,41220,3,1
3132517,30639,4,1
3132517,5450,5,1
3132517,20842,6,1
3132517,10749,7,1
3132517,11068,8,1
3132517,22908,9,1
3132517,44372,10,1
3132517,32655,11,1
3132517,13249,12,1
3132517,17706,13,1
3132517,16759,14,1
3133490,4421,1,0
3133490,36735,2,0
3133490,27966,3,1
3133490,13870,4,0
3133490,37417,5,0
3133490,13176,6,1
3133490,8499,7,1
3133490,12935,8,1
3133490,26604,9,1
3133490,21066,10,0
3133490,20734,11,0
3133490,8251,12,0
3133703,47912,1,0
3133703,26131,2,0
3133703,8490,3,0
3133703,22224,4,0
3133703,33754,5,1
3133703,18523,6,1
3133703,40571,7,1
3133703,33787,8,1
3133703,4957,9,0
3134058,13176,1,0
3134058,16732,2,1
3134058,22362,3,1
3134058,41400,4,1
3134347,23265,1,0
3134347,5025,2,0
3134347,24964,3,1
3134347,46667,4,0
3134347,45007,5,1
3134347,22935,6,0
3134347,9337,7,0
3134347,5876,8,0
3134347,26209,9,0
3134347,5539,10,1
3134347,43789,11,0
3134347,7926,12,0
3134347,23165,13,0
3134347,41960,14,0
3135624,13249,1,1
3135624,21386,2,0
3135624,48593,3,0
3135624,13870,4,0
3135624,11185,5,1
3135624,19446,6,0
3137664,38837,1,0
3137664,35105,2,0
3137664,24195,3,1
3137664,9124,4,0
3138149,41220,1,1
3138149,48745,2,1
3138149,37065,3,1
3138149,260,4,0
3138149,17004,5,1
3138149,36011,6,0
3138149,46667,7,1
3138149,21938,8,1
3138544,43295,1,0
3138544,2516,2,1
3138544,6846,3,1
3138544,13951,4,1
3138544,25706,5,1
3138544,29015,6,0
3138544,11577,7,0
3138811,37769,1,0
3138811,34969,2,0
3138811,8518,3,1
3138811,31717,4,1
3138811,46676,5,0
3138811,32433,6,0
3138811,28601,7,0
3138811,28106,8,1
3138811,35264,9,0
3138811,22154,10,0
3138811,47209,11,0
3138811,35939,12,1
3139725,25890,1,1
3139725,20842,2,1
3139725,30776,3,1
3139725,18727,4,1
3139725,47626,5,1
3139725,23516,6,0
3139725,41570,7,0
3139725,23543,8,1
3139725,35503,9,1
3139725,30489,10,1
3139725,21616,11,0
3139725,46294,12,0
3139725,13176,13,1
3139725,39275,14,0
3139725,44683,15,0
3140053,33031,1,1
3140053,47672,2,1
3140053,38652,3,1
3140053,29671,4,1
3140053,30233,5,1
3140053,32691,6,1
3140053,23801,7,0
3140053,25588,8,0
3140053,28058,9,0
3140053,44632,10,0
3140053,39560,11,0
3140053,32579,12,0
3140053,5785,13,0
3140053,7308,14,0
3142133,43352,1,1
3142133,26604,2,1
3142133,9076,3,1
3142778,24838,1,1
3142778,18465,2,0
3142778,26252,3,1
3142778,11250,4,1
3142778,28985,5,0
3142778,45646,6,1
3142778,18609,7,0
3142778,12845,8,0
3142778,47626,9,1
3142778,10644,10,0
3142778,12592,11,0
3142778,9839,12,0
3142778,39928,13,0
3142778,26604,14,0
3142778,29941,15,0
3143410,9595,1,1
3143410,45763,2,1
3143410,23339,3,0
3143410,12288,4,0
3143410,34023,5,0
3143410,9076,6,0
3143410,31066,7,0
3143410,33129,8,0
3143777,46059,1,0
3143777,25272,2,0
3143777,26981,3,1
3143777,46576,4,0
3143777,10303,5,0
3143777,38400,6,0
3143777,66,7,0
3144057,42500,1,0
3144057,13176,2,0
3144057,10227,3,0
3144057,14161,4,0
3144057,3298,5,1
3146679,42593,1,0
3146679,17158,2,0
3146679,19660,3,0
3146679,29869,4,1
3146679,16249,5,0
3146679,28985,6,1
3146679,39276,7,1
3147110,42500,1,1
3147110,46521,2,1
3149434,20794,1,1
3149434,13249,2,1
3149434,41220,3,0
3149734,26604,1,1
3152041,9387,1,0
3152041,36086,2,0
3152041,47978,3,0
3152041,5742,4,0
3152041,13304,5,0
3152041,20691,6,0
3152041,31660,7,0
3152362,20119,1,1
3152362,24195,2,1
3152641,14161,1,1
3152641,36082,2,1
3152641,30764,3,1
3155632,4334,1,0
3155632,17384,2,0
3155632,44448,3,0
3155632,23405,4,0
3155632,30021,5,0
3155632,37138,6,0
3155632,22849,7,0
3155632,25374,8,0
3155632,13180,9,0
3155632,15872,10,0
3155632,35176,11,1
3155632,2399,12,0
3157015,14508,1,1
3157015,24427,2,1
3157015,35923,3,1
3157015,26425,4,1
3157015,7290,5,0
3157015,47766,6,1
3157015,25704,7,1
3157015,44514,8,1
3157015,45007,9,0
3157015,5640,10,0
3158063,47209,1,0
3158063,6046,2,0
3158063,17871,3,0
3158063,46020,4,0
3158063,20200,5,0
3158063,39172,6,0
3158063,3233,7,0
3158063,14129,8,0
3158063,19436,9,0
3158063,8539,10,0
3158466,31766,1,0
3158466,3098,2,1
3158466,10,3,0
3158466,5451,4,0
3158466,7842,5,0
3158466,13496,6,0
3158466,45161,7,0
3158916,10070,1,1
3158916,3957,2,1
3158916,40571,3,1
3158916,18523,4,1
3158916,33787,5,1
3158916,33754,6,1
3158916,27086,7,1
3158916,24852,8,1
3158916,9387,9,0
3158916,37646,10,0
3158916,44532,11,0
3161868,24852,1,1
3161868,30806,2,0
3161868,9076,3,0
3161868,33198,4,0
3161868,30953,5,0
3161868,24888,6,0
3162076,13176,1,1
3162076,44632,2,1
3162076,34243,3,1
3162076,38164,4,1
3162076,4781,5,1
3162076,41149,6,1
3162076,16616,7,1
3162076,5876,8,1
3162076,21846,9,1
3162076,35749,10,1
3162076,21841,11,1
3162076,10111,12,1
3162076,23821,13,0
3162076,38383,14,1
3162076,47209,15,1
3162076,21616,16,1
3163268,39275,1,0
3163962,12341,1,1
3163962,14901,2,1
3163962,27730,3,1
3163962,24852,4,1
3164412,31759,1,1
3164412,44943,2,1
3164412,21572,3,1
3164412,32538,4,1
3164412,40199,5,0
3164412,21137,6,0
3164412,35886,7,0
3168903,1194,1,0
3169820,24891,1,1
3169820,5212,2,1
3169820,16797,3,1
3169820,8012,4,1
3169820,44275,5,1
3169820,26620,6,1
3169820,28373,7,1
3169820,38274,8,1
3169820,3896,9,1
3169820,47209,10,1
3169820,44479,11,1
3169820,27966,12,1
3169820,13176,13,1
3169820,21376,14,1
3169820,17600,15,1
3169820,8277,16,1
3169820,35321,17,1
3169820,43713,18,0
3169820,18465,19,0
3169820,14945,20,0
3169820,42585,21,0
3169820,21955,22,0
3169820,17530,23,0
3169820,4952,24,0
3169820,45343,25,0
3169820,39203,26,0
3169820,19634,27,0
3169820,42827,28,0
3169820,1215,29,0
3169820,29388,30,0
3169820,48179,31,0
3169820,38944,32,0
3169820,36994,33,0
3169820,13870,34,0
3169820,24841,35,0
3169820,39561,36,0
3169881,2748,1,1
3169881,21872,2,1
3169881,13176,3,1
3169881,31683,4,1
3169881,21137,5,1
3169881,18963,6,0
3173767,4605,1,1
3173767,24184,2,1
3173767,3638,3,0
3173767,20114,4,0
3173767,5785,5,0
3173767,46979,6,0
3173767,46667,7,0
3173767,22115,8,0
3173767,21137,9,1
3173767,41540,10,0
3173767,24964,11,1
3173767,21938,12,0
3173767,27521,13,1
3173767,24852,14,0
3173767,13457,15,0
3173767,3952,16,0
3173767,41950,17,0
3173767,26283,18,1
3173767,15392,19,0
3173767,39984,20,0
3173767,5876,21,0
3173767,34768,22,0
3173767,37876,23,0
3175300,47766,1,1
3175300,28204,2,1
3175300,16797,3,1
3175300,49098,4,1
3175300,25704,5,1
3175300,35923,6,1
3175300,15599,7,1
3175300,1461,8,1
3175300,48775,9,1
3175300,9020,10,0
3175300,402,11,0
3175300,27243,12,0
3175300,46979,13,0
3175808,49235,1,1
3175808,18656,2,1
3175808,28985,3,1
3175808,12847,4,0
3175808,45774,5,0
3175808,14639,6,0
3175808,17668,7,0
3175808,34012,8,1
3175808,26177,9,1
3175808,11926,10,0
3175808,7911,11,0
3175808,3330,12,0
3175808,35899,13,0
3175808,19677,14,1
3175808,4163,15,0
3175808,45916,16,0
3175808,36944,17,0
3175808,27845,18,0
3175808,29926,19,0
3175808,27336,20,1
3178708,7774,1,1
3178708,9580,2,0
3178708,35731,3,1
3178708,42240,4,0
3178708,10523,5,0
3178708,17616,6,1
3178708,39764,7,1
3178708,8639,8,0
3178708,31848,9,0
3178807,13176,1,1
3178807,5876,2,1
3178807,33884,3,0
3178807,10565,4,0
3178807,22825,5,1
3178807,8277,6,1
3178807,34126,7,1
3178807,47209,8,1
3178807,44961,9,1
3178807,23165,10,1
3181840,44310,1,1
3181840,40063,2,1
3181840,36772,3,1
3183973,17742,1,0
3183973,5716,2,0
3183973,9387,3,1
3183973,3999,4,1
3183973,24852,5,1
3183973,16797,6,1
3183973,23322,7,1
3183973,25885,8,1
3183973,28204,9,1
3183973,46842,10,1
3183973,47626,11,1
3183973,25272,12,1
3183973,41787,13,1
3183973,30727,14,1
3185451,36257,1,0
3185451,12572,2,0
3185451,7185,3,0
3185451,31446,4,0
3185451,23297,5,0
3185451,27966,6,0
3185451,29926,7,0
3185451,24221,8,1
3186666,19290,1,1
3186666,46842,2,1
3186666,45066,3,0
3186666,3999,4,1
3186666,25272,5,1
3186666,23322,6,1
3186666,47626,7,1
3186666,28204,8,1
3186666,9387,9,1
3186666,49683,10,1
3186666,41787,11,1
3186666,24852,12,1
3186666,12896,13,0
3186666,7751,14,0
3186666,19468,15,0
3186770,28985,1,1
3186770,26911,2,1
3186770,13819,3,1
3186770,33810,4,1
3186770,34339,5,1
3186770,25146,6,1
3186770,47209,7,1
3186770,31717,8,1
3186770,45747,9,1
3187623,49520,1,1
3187623,45747,2,1
3187623,40604,3,1
3187623,3717,4,0
3187623,31454,5,1
3187623,17872,6,1
3187623,22548,7,1
3187623,18881,8,0
3187623,47652,9,1
3187623,20760,10,1
3187623,40516,11,1
3187623,20114,12,1
3187623,32277,13,0
3187623,6734,14,0
3187623,12674,15,0
3187623,42234,16,0
3187623,26177,17,1
3187623,4982,18,0
3187623,21506,19,0
3187623,13617,20,0
3187623,44329,21,0
3187638,27960,1,0
3187638,44580,2,1
3187638,1054,3,0
3187638,41594,4,1
3187638,20073,5,1
3188907,22802,1,0
3190038,40706,1,1
3190038,28613,2,1
3190038,36002,3,1
3190038,47766,4,1
3190038,13819,5,1
3190038,15455,6,0
3190653,38061,1,0
3190653,25504,2,0
3190653,45633,3,0
3190653,38200,4,0
3190653,17956,5,0
3190653,44632,6,0
3191083,2748,1,1
3191083,47209,2,1
3191083,14858,3,1
3191083,22113,4,1
3191083,31683,5,0
3191083,33731,6,0
3191083,1090,7,0
3191083,28171,8,0
3191083,21137,9,0
3191083,29993,10,0
3191083,13829,11,1
3191083,34991,12,0
3191083,49396,13,0
3191083,39561,14,0
3191083,45208,15,0
3191982,37257,1,0
3191982,7175,2,1
3191982,35425,3,1
3191982,47652,4,1
3191982,43713,5,1
3191982,31225,6,1
3191982,18095,7,1
3191982,31563,8,1
3191982,24010,9,1
3191982,15290,10,1
3191982,27531,11,1
3191982,18072,12,0
3193210,34243,1,1
3193210,8277,2,0
3193210,19057,3,1
3193210,34126,4,1
3193210,16759,5,0
3193391,211,1,0
3193391,459,2,0
3193391,28851,3,0
3193894,651,1,0
3193894,5258,2,0
3193894,30406,3,0
3193970,26480,1,1
3197608,41787,1,1
3197608,25272,2,1
3197608,24852,3,1
3197608,46842,4,1
3197608,28204,5,1
3197608,3999,6,1
3197608,16797,7,1
3197608,47626,8,1
3197608,23322,9,1
3197608,9387,10,1
3197608,39408,11,1
3198079,47209,1,0
3198079,28204,2,0
3198079,11169,3,1
3198079,15241,4,1
3198079,46616,5,1
3198079,29077,6,1
3198079,35144,7,0
3198079,13870,8,1
3198079,35132,9,1
3198206,45494,1,0
3198206,13819,2,0
3198206,1700,3,0
3198206,5729,4,0
3198206,4472,5,1
3198206,14870,6,0
3199797,33572,1,1
3199797,13176,2,1
3199797,5479,3,1
3199797,47209,4,1
3199797,22825,5,1
3199797,8174,6,1
3199797,28769,7,1
3199797,39844,8,1
3199797,2086,9,0
3199797,2272,10,0
3199797,11819,11,0
3199797,37646,12,1
3199797,5876,13,1
3199797,47759,14,0
3199797,39812,15,1
3199797,34126,16,1
3199797,24720,17,0
3201125,33716,1,1
3201125,21914,2,1
3201125,12858,3,1
3201125,2661,4,1
3201125,23579,5,0
3201125,35708,6,1
3201125,45613,7,1
3201125,49667,8,1
3201125,25506,9,1
3201125,4428,10,1
3201125,5449,11,0
3202414,3265,1,0
3202928,7781,1,0
3202928,44008,2,1
3202928,9534,3,1
3202928,22963,4,0
3202928,30391,5,1
3202928,21137,6,1
3202928,39877,7,0
3202928,5876,8,1
3202928,16185,9,1
3202928,25197,10,1
3202928,44560,11,1
3202928,1443,12,1
3202928,43764,13,1
3202928,44359,14,1
3202928,43768,15,1
3202928,10998,16,1
3202928,32052,17,0
3202928,12686,18,0
3202928,27521,19,0
3202928,8174,20,0
3202928,48679,21,1
3205027,7200,1,1
3205027,9199,2,1
3205027,7736,3,1
3205027,10737,4,1
3206303,24852,1,1
3206303,45763,2,1
3206303,26604,3,1
3206303,10957,4,1
3206303,35166,5,0
3206303,12276,6,1
3206303,148,7,0
3206303,26723,8,0
3206303,26648,9,0
3206303,25647,10,0
3206303,34824,11,0
3210254,36307,1,0
3210254,8195,2,0
3210254,13838,3,0
3210254,10666,4,0
3210254,44475,5,0
3210254,43961,6,0
3210254,18288,7,0
3210254,33493,8,0
3210254,9136,9,0
3210254,36772,10,0
3210254,13176,11,0
3210254,8506,12,0
3210254,45210,13,0
3210254,45946,14,0
3210254,36107,15,0
3210254,26317,16,0
3210254,21174,17,0
3210254,45269,18,0
3210254,10737,19,0
3211071,32478,1,1
3211465,24964,1,1
3211465,39812,2,0
3211465,37524,3,1
3211465,39984,4,1
3211465,35898,5,1
3211465,7156,6,1
3211465,31714,7,1
3211465,34817,8,0
3211465,35108,9,1
3211465,45842,10,1
3211465,2905,11,1
3211465,26209,12,1
3211465,13984,13,1
3211465,46667,14,1
3211465,20383,15,1
3211465,36961,16,1
3211465,27086,17,1
3211465,48722,18,1
3211516,32455,1,1
3211516,44904,2,1
3211516,30633,3,0
3211516,43352,4,1
3211516,28252,5,1
3211516,35898,6,1
3211847,23543,1,0
3211847,30776,2,0
3211847,20842,3,0
3211847,35951,4,0
3211847,47626,5,1
3211847,25890,6,0
3211847,13176,7,0
3211847,18727,8,0
3211847,48140,9,0
3215738,47626,1,0
3215738,15937,2,0
3215738,42495,3,1
3215738,14992,4,0
3215738,42625,5,0
3215738,32053,6,0
3216469,40723,1,0
3216469,24852,2,0
3216469,21137,3,0
3216469,4920,4,0
3216469,5450,5,0
3216469,25588,6,0
3216469,14651,7,0
3216469,9839,8,0
3216469,49683,9,0
3216469,24184,10,0
3216469,41950,11,0
3216469,17794,12,0
3216469,11576,13,1
3216469,41165,14,1
3216469,40709,15,0
3216469,24841,16,0
3216469,29077,17,0
3216469,18502,18,0
3216469,38571,19,0
3216469,45866,20,0
3216469,3283,21,0
3216469,5194,22,0
3216469,6568,23,0
3216469,46845,24,0
3216684,35561,1,1
3216684,29869,2,1
3216684,5859,3,1
3216684,46616,4,1
3216684,33031,5,0
3216782,18465,1,1
3216782,3869,2,0
3216782,45066,3,1
3216782,49533,4,0
3216782,15392,5,0
3216782,27544,6,0
3216782,9662,7,0
3216782,39162,8,0
3216782,15887,9,0
3216782,15904,10,0
3216782,45747,11,1
3216782,26209,12,1
3216782,47626,13,1
3216782,21903,14,1
3216782,35221,15,1
3216782,42450,16,1
3216782,17017,17,1
3216782,27336,18,1
3217267,48667,1,0
3218131,40825,1,0
3218131,14161,2,1
3218131,8174,3,0
3218131,34969,4,1
3218131,30764,5,1
3218131,26863,6,1
3218131,3953,7,0
3218131,45635,8,1
3218131,19923,9,0
3218131,47639,10,1
3218131,21704,11,1
3218131,42370,12,1
3218884,5479,1,1
3218884,33572,2,1
3218884,22825,3,1
3218884,47626,4,1
3218884,13176,5,1
3218884,44961,6,1
3218884,47209,7,1
3218884,16349,8,1
3218884,27966,9,1
3218884,23543,10,1
3218884,21938,11,1
3218884,34126,12,1
3218884,28986,13,1
3218884,13858,14,1
3218884,21903,15,1
3218884,42110,16,1
3218884,1939,17,0
3218884,3098,18,0
3218884,333,19,0
3218884,7948,20,0
3218884,43294,21,0
3220645,2014,1,1
3220645,21472,2,1
3220645,26425,3,1
3220645,40332,4,1
3220645,23011,5,1
3220645,41302,6,0
3220645,20905,7,0
3220645,48775,8,0
3220645,21333,9,0
3220645,34878,10,0
3220645,4313,11,1
3221351,24852,1,1
3221351,48742,2,1
3221351,27730,3,1
3221679,45004,1,0
3221679,196,2,0
3221679,41400,3,0
3221679,32455,4,1
3224641,44683,1,1
3224641,37646,2,1
3224641,15937,3,0
3224641,42585,4,0
3224641,44632,5,1
3224641,31487,6,0
3224641,46107,7,1
3224811,7461,1,1
3224811,37215,2,1
3224811,13650,3,1
3224811,23909,4,0
3224811,49235,5,1
3224811,38248,6,0
3224811,30148,7,0
3224811,36375,8,0
3224811,48407,9,0
3224811,3951,10,0
3224811,28849,11,0
3224853,264,1,1
3228093,33198,1,1
3229585,14114,1,0
3231156,44303,1,0
3231156,25659,2,0
3231156,34190,3,0
3231156,19322,4,0
3231460,25340,1,1
3231460,39928,2,0
3231460,41213,3,0
3231460,4614,4,0
3232171,5782,1,1
3232171,28733,2,1
3232171,20364,3,1
3232171,23195,4,0
3232171,17699,5,0
3232267,46979,1,0
3232267,47626,2,1
3232267,27521,3,1
3232267,37220,4,0
3232267,24852,5,1
3232267,31343,6,1
3232267,5134,7,1
3232267,35855,8,1
3232267,27845,9,1
3232267,42736,10,1
3232267,18531,11,1
3232267,22504,12,0
3232267,7179,13,0
3232267,37524,14,0
3232267,14218,15,1
3232267,29894,16,0
3232267,21903,17,1
3232267,890,18,1
3232267,30169,19,1
3233265,22849,1,0
3233265,21137,2,0
3233265,1181,3,0
3233265,26604,4,0
3233265,35266,5,0
3233265,26369,6,0
3233670,12144,1,0
3233670,24082,2,1
3233670,31225,3,1
3233670,49416,4,1
3233670,39877,5,1
3233670,5456,6,1
3233670,14992,7,1
3233670,16995,8,1
3233670,15290,9,1
3233670,28985,10,1
3233670,42265,11,1
3233670,27531,12,1
3233670,42508,13,1
3234036,21903,1,1
3234036,24852,2,0
3234036,10749,3,0
3234036,47626,4,1
3234036,5322,5,1
3234036,4605,6,0
3234036,21938,7,0
3234036,28934,8,0
3234036,11250,9,0
3234036,26252,10,0
3234036,46676,11,0
3234036,30962,12,0
3234036,4920,13,0
3234036,40545,14,0
3234036,18479,15,0
3234036,42617,16,0
3234036,42736,17,0
3234036,12872,18,0
3234433,47209,1,1
3234433,46979,2,1
3234433,48341,3,0
3234433,27845,4,0
3234433,13249,5,0
3234433,26209,6,0
3234433,39877,7,0
3234433,46906,8,0
3234433,25588,9,0
3234433,10305,10,0
3234433,47788,11,0
3234433,36695,12,0
3234433,27966,13,0
3234433,42265,14,0
3234433,5621,15,0
3234433,4367,16,0
3234497,347,1,0
3234497,34898,2,0
3234497,41680,3,0
3235132,19478,1,0
3235132,37472,2,0
3235132,4163,3,0
3235132,32732,4,0
3235132,41238,5,0
3235132,18594,6,0
3235132,28849,7,0
3235132,19508,8,0
3235132,1765,9,0
3235132,43644,10,0
3235132,14462,11,0
3235132,546,12,0
3235132,25134,13,0
3235132,5025,14,0
3235132,23803,15,0
3235132,23165,16,0
3235132,19057,17,1
3235132,47333,18,0
3235132,11068,19,0
3235132,33731,20,0
3235132,18598,21,0
3235132,20738,22,1
3237333,44471,1,0
3237333,32939,2,0
3237333,22520,3,0
3237333,5092,4,0
3237333,33493,5,0
3237333,5922,6,0
3237358,44969,1,0
3237358,20127,2,0
3237358,5405,3,0
3237358,44628,4,0
3237358,22247,5,0
3237358,43644,6,0
3237358,39928,7,0
3237358,34584,8,0
3237358,5025,9,0
3237358,47209,10,1
3237358,24852,11,1
3237358,13457,12,0
3237358,49038,13,1
3237358,17794,14,1
3237358,19003,15,0
3237358,31717,16,1
3237358,49683,17,1
3237358,42585,18,1
3237358,42625,19,1
3237358,28934,20,0
3237358,38944,21,1
3237358,47626,22,1
3237358,26209,23,1
3237358,38273,24,1
3237358,37687,25,1
3237358,28849,26,1
3237358,44142,27,1
3237358,22260,28,1
3237358,26497,29,1
3237358,30720,30,0
3237358,48679,31,1
3237358,34969,32,1
3237358,44734,33,1
3237358,27845,34,0
3237358,21108,35,1
3237358,18610,36,1
3237358,10387,37,0
3237468,46294,1,1
3237468,7688,2,1
3239838,34197,1,1
3239838,24964,2,1
3239838,26369,3,1
3239838,13176,4,1
3239838,39408,5,1
3239838,6873,6,1
3239838,47626,7,1
3239838,28842,8,1
3239838,23322,9,1
3239838,26209,10,1
3239838,12872,11,0
3240055,26369,1,1
3240055,35266,2,1
3240055,1181,3,1
3240055,26604,4,1
3240055,22849,5,1
3240055,21137,6,1
3241118,13176,1,1
3241118,27966,2,1
3241118,30639,3,1
3241118,21137,4,1
3241118,47029,5,1
3241118,31343,6,1
3241118,37825,7,1
3241118,4799,8,0
3241118,35503,9,1
3241472,9387,1,1
3241472,28054,2,1
3241472,14633,3,1
3241472,24670,4,1
3241472,46979,5,1
3241472,18465,6,1
3241472,39921,7,1
3241472,10106,8,1
3241472,19019,9,1
3241472,2825,10,1
3241472,45154,11,1
3241472,49327,12,1
3241472,5750,13,1
3242648,41950,1,1
3242648,27845,2,1
3242648,48628,3,0
3242648,35939,4,1
3242648,13984,5,1
3242648,8518,6,1
3242648,4605,7,0
3242648,46667,8,1
3242648,16325,9,0
3242648,22227,10,1
3242648,11688,11,0
3242648,6104,12,0
3242648,24184,13,1
3243709,24852,1,1
3243709,19348,2,1
3243709,21137,3,0
3243709,6481,4,1
3243709,46979,5,1
3243709,49683,6,1
3243709,9076,7,1
3243709,48965,8,1
3243709,20919,9,1
3243709,20772,10,0
3243709,33122,11,0
3243709,18019,12,0
3243709,34466,13,0
3243709,8424,14,0
3243709,40706,15,1
3243709,49381,16,0
3243709,24235,17,0
3243709,29346,18,0
3243709,12872,19,0
3243709,11009,20,0
3243709,9387,21,0
3243709,41351,22,0
3243709,763,23,0
3245258,41220,1,0
3245258,44359,2,0
3245258,21616,3,0
3245258,38400,4,0
3245258,48642,5,0
3247479,1194,1,1
3247479,40174,2,1
3247479,13176,3,1
3247479,35467,4,1
3247479,36127,5,1
3247479,33731,6,1
3247479,18465,7,1
3248158,28931,1,1
3250860,38652,1,1
3250860,11187,2,0
3250860,23165,3,1
3250860,47672,4,1
3250860,30233,5,0
3250860,32691,6,0
3250860,27845,7,0
3250860,28353,8,0
3250860,33031,9,1
3251182,24852,1,1
3251182,39475,2,1
3251182,42495,3,1
3251182,47766,4,1
3251182,16848,5,0
3251182,36149,6,0
3251182,10482,7,0
3251182,44910,8,1
3251182,23405,9,0
3251182,16528,10,1
3251182,8424,11,0
3251182,5764,12,0
3251182,40025,13,0
3251182,34969,14,0
3251182,5791,15,0
3251182,33352,16,0
3252338,20178,1,1
3252338,12745,2,1
3252338,22825,3,1
3252338,37947,4,1
3252338,35887,5,1
3252338,39275,6,1
3252963,33120,1,1
3252963,46979,2,1
3252963,45007,3,1
3252963,15872,4,0
3252963,18656,5,0
3254572,28985,1,0
3254572,20542,2,0
3254572,35951,3,1
3254572,44632,4,1
3254572,10880,5,1
3254572,30450,6,1
3254572,7963,7,1
3254572,22935,8,1
3254572,2361,9,1
3254572,38067,10,1
3257604,14651,1,1
3257604,47734,2,1
3257604,28289,3,1
3257604,46785,4,1
3257604,44142,5,1
3257604,16797,6,1
3257604,21526,7,1
3259743,39877,1,1
3259743,5450,2,1
3259743,6347,3,0
3259743,15100,4,1
3259743,5528,5,0
3259743,38067,6,0
3259743,24852,7,1
3259743,26209,8,1
3260471,13287,1,1
3260471,26505,2,1
3260471,19348,3,1
3260471,24852,4,1
3260471,15739,5,1
3260471,26629,6,1
3260471,40348,7,1
3260471,7413,8,1
3260471,2513,9,1
3260471,4595,10,1
3260471,29615,11,1
3260471,22312,12,0
3260471,23341,13,0
3260471,43951,14,1
3260471,36923,15,1
3260471,8475,16,1
3260471,28204,17,0
3260471,28642,18,0
3260471,10151,19,0
3260471,27841,20,0
3260471,39698,21,0
3260471,7606,22,0
3260471,2639,23,0
3260471,9055,24,0
3260471,18523,25,0
3260471,46842,26,0
3260471,25985,27,0
3260471,8174,28,0
3260471,49683,29,0
3260471,36126,30,0
3260471,49007,31,0
3260471,26709,32,0
3260471,38578,33,0
3260471,18721,34,0
3261533,34005,1,0
3261533,22034,2,0
3261770,9623,1,0
3261770,31394,2,1
3261770,33894,3,0
3261770,36051,4,1
3261770,10957,5,0
3261770,44292,6,0
3261770,33198,7,0
3262188,7156,1,0
3262188,42244,2,0
3262188,7010,3,0
3262188,3583,4,0
3262188,12315,5,0
3262188,21903,6,0
3264359,12341,1,1
3264359,18610,2,1
3264359,21108,3,1
3264359,28597,4,1
3264359,18618,5,0
3264359,48974,6,1
3264359,44734,7,1
3264359,38944,8,1
3264359,13733,9,1
3264359,34969,10,1
3267536,21927,1,1
3267536,40377,2,0
3267536,22035,3,1
3267536,11974,4,1
3267536,17579,5,1
3267536,48066,6,0
3267536,30277,7,1
3267536,21137,8,1
3267536,47953,9,1
