order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
3276526,144070,test,6,2,22,15.0
1983539,144147,prior,1,2,13,
2602103,144147,prior,2,3,9,8.0
476903,144147,prior,3,2,11,13.0
2266842,144147,prior,4,5,13,30.0
2183356,144147,prior,5,3,15,30.0
911622,144147,prior,6,5,16,30.0
1473579,144147,train,7,5,16,30.0
1012586,144208,prior,1,4,7,
67904,144208,prior,2,2,7,12.0
2264313,144208,prior,3,4,7,9.0
931006,144208,prior,4,4,7,7.0
1086649,144208,prior,5,3,8,6.0
1494344,144208,test,6,4,6,8.0
2840182,146584,prior,1,0,10,
1539929,146584,prior,2,0,22,14.0
933684,146584,prior,3,4,16,4.0
2873402,146584,prior,4,0,12,3.0
1138264,146584,prior,5,1,18,1.0
1596093,146584,prior,6,0,16,6.0
1148036,146584,prior,7,6,15,6.0
2667333,146584,prior,8,3,20,4.0
3242648,146584,prior,9,1,19,5.0
1177934,146584,prior,10,0,20,13.0
2992388,146584,prior,11,6,16,20.0
2241192,146584,prior,12,5,19,13.0
1372230,146584,prior,13,0,13,2.0
1444586,146584,prior,14,4,18,11.0
2721102,146584,prior,15,6,19,16.0
1854116,146584,prior,16,0,13,8.0
1221590,146584,prior,17,0,10,7.0
497274,146584,prior,18,6,10,13.0
402433,146584,prior,19,6,13,14.0
1476207,146584,prior,20,4,9,12.0
481888,146584,prior,21,1,19,4.0
1924384,146584,prior,22,6,19,12.0
1195189,146584,prior,23,4,10,12.0
1437969,146584,prior,24,0,12,10.0
830227,146584,prior,25,6,18,6.0
1599342,146584,prior,26,0,11,8.0
620433,146584,prior,27,3,18,3.0
3138811,146584,prior,28,0,17,25.0
2747068,146584,prior,29,1,19,15.0
717061,146584,prior,30,3,18,16.0
239907,146584,prior,31,5,17,9.0
1692809,146584,prior,32,4,6,6.0
659046,146584,prior,33,2,18,5.0
775113,146584,prior,34,4,19,30.0
1744633,146584,train,35,0,15,3.0
29745,148412,prior,1,5,10,
1363052,148412,prior,2,4,9,30.0
2169269,148412,prior,3,5,10,22.0
246931,148412,prior,4,3,17,19.0
1024430,148412,train,5,2,23,13.0
1535727,149047,prior,1,4,7,
1574256,149047,prior,2,0,15,30.0
1605860,149047,prior,3,2,8,30.0
1087609,149047,prior,4,6,12,30.0
955827,149047,prior,5,5,7,6.0
2610944,149047,prior,6,1,10,3.0
2757730,149047,prior,7,2,17,30.0
1606859,149047,train,8,4,13,16.0
89574,150008,prior,1,3,20,
1333742,150008,prior,2,0,14,11.0
2290567,150008,prior,3,0,15,0.0
1825360,150008,prior,4,0,17,28.0
3221351,150008,prior,5,1,9,8.0
360758,150008,prior,6,6,13,5.0
944838,150008,prior,7,0,15,8.0
1564545,150008,prior,8,0,15,14.0
2562194,150008,prior,9,2,16,9.0
1103627,150008,prior,10,4,17,9.0
748712,150008,prior,11,6,15,9.0
1124918,150008,prior,12,6,16,7.0
60981,150008,prior,13,1,17,9.0
139017,150008,prior,14,5,20,18.0
2271051,150008,prior,15,3,19,12.0
2195464,150008,prior,16,0,15,11.0
710480,150008,prior,17,5,7,12.0
1213175,150008,prior,18,1,19,17.0
1625627,150008,prior,19,6,16,19.0
1542635,150008,prior,20,3,17,25.0
2697550,150008,prior,21,0,16,11.0
336611,150008,prior,22,0,18,7.0
779200,150008,prior,23,0,14,7.0
3163962,150008,prior,24,0,17,14.0
1494403,150008,prior,25,3,9,3.0
1574295,150008,prior,26,2,17,13.0
330292,150008,prior,27,0,18,30.0
1777210,150008,test,28,3,13,24.0
1040485,151149,prior,1,6,13,
3407838,151149,prior,2,3,10,11.0
2009410,151149,prior,3,6,11,10.0
3365570,151149,prior,4,0,12,8.0
1070953,151149,prior,5,5,9,12.0
1630784,151149,prior,6,6,16,15.0
1956515,151149,prior,7,4,9,12.0
2487123,151149,prior,8,0,10,17.0
2384956,151149,train,9,5,11,12.0
2627844,151390,prior,1,4,16,
2874186,151390,prior,2,2,8,30.0
790286,151390,prior,3,4,9,2.0
2276927,151390,prior,4,1,18,18.0
3277927,151390,prior,5,6,16,5.0
1046383,151390,prior,6,6,20,7.0
1260201,151390,prior,7,1,18,2.0
16281,151390,train,8,6,17,12.0
1244049,151954,prior,1,5,11,
2013424,151954,prior,2,2,16,30.0
2793852,151954,prior,3,0,13,12.0
1255712,151954,prior,4,0,8,21.0
1608759,151954,prior,5,0,17,7.0
2445112,151954,prior,6,0,15,21.0
216559,151954,prior,7,0,15,7.0
851202,151954,prior,8,0,14,14.0
2219920,151954,prior,9,1,18,8.0
1864534,151954,prior,10,4,10,10.0
3218884,151954,prior,11,1,8,4.0
2236665,151954,prior,12,5,14,4.0
2772854,151954,prior,13,2,13,4.0
2195476,151954,prior,14,4,19,2.0
124506,151954,prior,15,2,15,5.0
1184873,151954,prior,16,0,18,5.0
2817382,151954,prior,17,6,17,6.0
846850,151954,prior,18,5,13,6.0
1863327,151954,prior,19,2,15,4.0
1682426,151954,prior,20,6,16,4.0
2176988,151954,prior,21,3,14,4.0
2622891,151954,prior,22,0,11,4.0
138580,151954,prior,23,0,11,7.0
2440559,151954,prior,24,4,9,4.0
2936207,151954,prior,25,6,11,2.0
2837148,151954,prior,26,0,15,1.0
3199797,151954,prior,27,4,14,4.0
2480935,151954,prior,28,0,15,3.0
272514,151954,prior,29,4,13,4.0
2233516,151954,prior,30,6,14,2.0
2056150,151954,prior,31,2,17,3.0
602019,151954,prior,32,4,9,2.0
3178807,151954,prior,33,1,9,4.0
802917,151954,prior,34,5,12,4.0
2530679,151954,prior,35,3,8,5.0
247657,151954,prior,36,5,11,2.0
2679617,151954,prior,37,6,12,1.0
1756858,151954,prior,38,1,13,2.0
2534261,151954,prior,39,5,15,4.0
720926,151954,prior,40,1,14,3.0
633624,151954,prior,41,6,8,5.0
1656747,151954,prior,42,2,18,3.0
2035770,151954,prior,43,6,15,4.0
1087423,151954,prior,44,4,9,5.0
1193001,151954,prior,45,2,12,5.0
2748195,151954,train,46,5,13,3.0
996519,153396,prior,1,0,16,
857902,153396,prior,2,3,8,10.0
2214360,153396,prior,3,0,15,11.0
1923014,153396,prior,4,1,11,29.0
1705218,153396,prior,5,2,12,22.0
364127,153396,prior,6,0,15,12.0
1894074,153396,prior,7,0,13,14.0
2880961,153396,prior,8,5,12,12.0
1450780,153396,prior,9,0,12,16.0
322769,153396,prior,10,5,11,30.0
1859035,153396,prior,11,0,15,9.0
1162044,153396,prior,12,4,19,30.0
2226402,153396,prior,13,1,15,11.0
1634807,153396,prior,14,1,15,21.0
556900,153396,prior,15,0,15,6.0
804384,153396,prior,16,0,13,14.0
1817773,153396,prior,17,0,15,7.0
3162076,153396,prior,18,0,15,14.0
946815,153396,prior,19,0,11,14.0
2208442,153396,prior,20,0,13,14.0
842882,153396,train,21,0,20,14.0
1788562,153618,prior,1,6,23,
3234036,153618,prior,2,1,17,9.0
1367955,153618,prior,3,0,13,6.0
274037,153618,prior,4,1,17,15.0
801681,153618,prior,5,0,12,13.0
3142778,153618,prior,6,0,15,7.0
937578,153618,test,7,0,9,30.0
3109770,154008,prior,1,4,8,
2853334,154008,prior,2,0,18,3.0
1883432,154008,prior,3,4,9,4.0
350376,154008,train,4,3,21,6.0
809968,154360,prior,1,0,8,
367972,154360,prior,2,4,15,18.0
797112,154360,prior,3,2,15,5.0
2279169,154360,prior,4,6,15,4.0
430565,154360,prior,5,2,9,3.0
2969500,154360,prior,6,5,13,3.0
700153,154360,prior,7,0,13,9.0
583663,154360,train,8,5,11,5.0
2944690,154477,prior,1,5,8,
2017566,154477,prior,2,5,6,14.0
3391436,154477,prior,3,5,10,21.0
2320253,154477,prior,4,5,6,14.0
2726734,154477,prior,5,4,16,13.0
1032060,154477,prior,6,4,21,7.0
3335552,154477,prior,7,4,14,14.0
67193,154477,prior,8,0,22,10.0
3043843,154477,prior,9,4,22,4.0
136360,154477,prior,10,3,18,20.0
3419922,154477,prior,11,1,6,5.0
927890,154477,prior,12,4,8,10.0
3051489,154477,prior,13,3,13,20.0
1640000,154477,train,14,4,18,30.0
2344713,155191,prior,1,6,17,
561707,155191,prior,2,0,14,15.0
2375467,155191,prior,3,0,15,14.0
3115014,155191,prior,4,4,15,18.0
1497181,155191,prior,5,4,10,30.0
1412209,155191,prior,6,2,19,30.0
3010298,155191,train,7,2,17,21.0
2529864,155341,prior,1,6,15,
1909972,155341,prior,2,6,18,28.0
46147,155341,prior,3,5,14,30.0
1562862,155341,prior,4,4,20,30.0
2158603,155341,prior,5,4,18,30.0
1826004,155341,test,6,1,8,30.0
645320,156145,prior,1,1,12,
517289,156145,prior,2,1,12,30.0
1102170,156145,prior,3,2,10,8.0
764884,156145,prior,4,5,13,3.0
3289061,156145,prior,5,2,13,18.0
982479,156145,prior,6,2,11,30.0
2099965,156145,prior,7,1,11,20.0
565719,156145,prior,8,2,11,1.0
1093972,156145,prior,9,1,13,13.0
1788825,156145,prior,10,4,9,24.0
1287275,156145,prior,11,4,10,0.0
2628426,156145,prior,12,4,18,28.0
1058641,156145,prior,13,3,10,13.0
214060,156145,prior,14,4,13,8.0
1876116,156145,prior,15,3,10,20.0
1871711,156145,prior,16,1,12,12.0
2858724,156145,prior,17,1,10,7.0
271504,156145,prior,18,1,8,7.0
2793083,156145,prior,19,2,10,8.0
1750832,156145,test,20,1,12,6.0
2412385,157403,prior,1,2,19,
999246,157403,prior,2,2,15,30.0
2249628,157403,prior,3,3,9,22.0
2291358,157403,prior,4,1,10,30.0
271261,157403,prior,5,1,8,30.0
883986,157403,prior,6,3,8,23.0
3388667,157403,prior,7,2,9,30.0
171063,157403,test,8,4,18,30.0
1063402,161251,prior,1,3,12,
2110019,161251,prior,2,3,13,30.0
2467391,161251,prior,3,1,23,30.0
1526655,161251,test,4,4,19,30.0
181095,161761,prior,1,6,11,
2736615,161761,prior,2,4,15,26.0
676943,161761,prior,3,1,10,30.0
1805008,161761,test,4,5,16,30.0
2790202,162374,prior,1,6,16,
1458399,162374,prior,2,1,18,30.0
838,162374,prior,3,6,14,26.0
977362,162374,prior,4,0,18,15.0
3254572,162374,prior,5,0,10,14.0
2213328,162374,prior,6,5,18,12.0
1887735,162374,prior,7,5,13,30.0
3420888,162374,test,8,5,17,7.0
2529306,162469,prior,1,5,12,
2254545,162469,prior,2,1,12,10.0
2969739,162469,prior,3,3,13,2.0
558467,162469,prior,4,3,11,21.0
2562466,162469,prior,5,4,13,15.0
1192445,162469,prior,6,2,14,12.0
1536538,162469,prior,7,2,12,14.0
1707348,162469,prior,8,1,12,13.0
2622305,162469,train,9,1,11,14.0
2053267,163221,prior,1,6,9,
1213888,163221,prior,2,5,21,6.0
415810,163221,prior,3,6,6,8.0
1931763,163221,prior,4,5,15,6.0
2234042,163221,prior,5,5,21,7.0
2901637,163221,prior,6,6,11,8.0
273419,163221,prior,7,5,15,13.0
1164063,163221,prior,8,5,22,7.0
761300,163221,prior,9,5,19,7.0
670296,163221,prior,10,6,21,8.0
3100772,163221,prior,11,0,20,8.0
774374,163221,prior,12,5,12,5.0
3224811,163221,prior,13,6,9,15.0
87839,163221,prior,14,2,9,30.0
3362990,163221,prior,15,6,10,4.0
1722545,163221,prior,16,6,10,7.0
3018028,163221,prior,17,2,14,10.0
2537490,163221,prior,18,3,9,8.0
2775175,163221,prior,19,3,12,14.0
805207,163221,test,20,5,16,30.0
3020087,164419,prior,1,2,12,
2077239,164419,prior,2,0,13,5.0
3075310,164419,prior,3,6,13,6.0
2132505,164419,prior,4,0,14,1.0
2868599,164419,prior,5,0,8,7.0
1065887,164419,prior,6,6,11,6.0
1520469,164419,prior,7,1,11,9.0
460742,164419,prior,8,0,14,6.0
1219806,164419,prior,9,6,22,13.0
2638036,164419,prior,10,0,1,8.0
2587269,164419,prior,11,1,10,8.0
1376527,164419,prior,12,0,9,6.0
1720677,164419,prior,13,0,11,7.0
1123132,164419,prior,14,0,8,7.0
3053090,164419,prior,15,0,8,7.0
3101407,164419,prior,16,0,12,7.0
333763,164419,prior,17,0,9,7.0
1521750,164419,prior,18,6,11,13.0
2210185,164419,prior,19,1,10,9.0
558723,164419,prior,20,2,18,1.0
309688,164419,prior,21,0,9,5.0
1651851,164419,prior,22,6,15,6.0
756543,164419,prior,23,6,16,7.0
2483774,164419,prior,24,0,9,8.0
1056954,164419,prior,25,0,9,7.0
1963174,164419,prior,26,0,10,14.0
2237457,164419,prior,27,0,9,7.0
1696020,164419,prior,28,6,16,6.0
1798491,164419,prior,29,0,10,8.0
1876474,164419,prior,30,0,8,7.0
252812,164419,prior,31,0,10,7.0
1411819,164419,prior,32,1,9,1.0
687472,164419,prior,33,6,10,5.0
182218,164419,prior,34,6,11,7.0
341051,164419,prior,35,0,10,8.0
865822,164419,prior,36,6,12,13.0
2552797,164419,prior,37,1,11,2.0
2826992,164419,prior,38,0,7,6.0
1259662,164419,prior,39,6,10,6.0
1380338,164419,prior,40,0,9,15.0
2351783,164419,prior,41,0,10,7.0
1713647,164419,prior,42,0,9,7.0
2188667,164419,prior,43,5,16,5.0
792898,164419,prior,44,2,11,4.0
983445,164419,prior,45,0,9,5.0
3028872,164419,prior,46,1,17,1.0
2955221,164419,prior,47,0,9,6.0
117578,164419,prior,48,6,18,6.0
3115420,164419,prior,49,0,10,8.0
546982,164419,prior,50,1,15,8.0
1591140,164419,prior,51,5,11,4.0
2475674,164419,prior,52,6,20,8.0
2856893,164419,prior,53,5,15,6.0
2736703,164419,prior,54,0,10,2.0
1433261,164419,train,55,0,10,7.0
1655446,165861,prior,1,6,16,
3045109,165861,prior,2,6,15,7.0
3119863,165861,prior,3,3,17,11.0
728916,165861,train,4,0,16,11.0
2952662,165927,prior,1,1,6,
2313450,165927,prior,2,3,9,9.0
2473685,165927,prior,3,1,9,5.0
1137428,165927,prior,4,2,11,8.0
1396887,165927,prior,5,4,8,9.0
221573,165927,prior,6,2,14,12.0
2408956,165927,prior,7,1,7,30.0
2892958,165927,test,8,5,14,30.0
2299622,166684,prior,1,1,23,
1215798,166684,prior,2,0,22,20.0
1313202,166684,prior,3,1,22,22.0
284194,166684,prior,4,6,21,30.0
625272,166684,prior,5,6,20,21.0
1709958,166684,prior,6,3,21,30.0
1868344,166684,prior,7,0,7,30.0
3323899,166684,prior,8,5,22,30.0
2268898,166684,train,9,5,6,14.0
1593188,166846,prior,1,4,15,
3129321,166846,prior,2,4,19,14.0
2265854,166846,prior,3,3,15,6.0
1065892,166846,prior,4,6,18,3.0
3011142,166846,prior,5,5,16,6.0
2483767,166846,prior,6,6,13,1.0
1799784,166846,prior,7,6,14,21.0
152485,166846,prior,8,5,14,30.0
1606117,166846,prior,9,6,13,30.0
1096931,166846,prior,10,2,20,30.0
2425353,166846,prior,11,4,15,2.0
1903716,166846,train,12,2,14,19.0
1151412,168579,prior,1,1,15,
466992,168579,prior,2,5,13,30.0
1761600,168579,prior,3,4,6,27.0
2081515,168579,train,4,1,18,30.0
1521687,168657,prior,1,1,19,
1203043,168657,prior,2,1,19,7.0
261093,168657,prior,3,3,18,9.0
2539722,168657,prior,4,4,13,15.0
517176,168657,prior,5,1,17,25.0
2453151,168657,test,6,1,20,7.0
1411305,169247,prior,1,0,8,
3100410,169247,prior,2,1,17,29.0
2607008,169247,prior,3,0,13,20.0
22845,169247,prior,4,6,13,6.0
999312,169247,prior,5,0,8,30.0
502033,169247,prior,6,2,19,16.0
2249215,169247,prior,7,5,17,30.0
13483,169247,prior,8,6,17,1.0
128540,169247,prior,9,5,19,13.0
1665501,169247,prior,10,0,15,9.0
2054911,169247,prior,11,3,14,30.0
2277100,169247,test,12,0,19,4.0
64893,170035,prior,1,0,16,
1031052,170035,prior,2,6,13,6.0
372403,170035,prior,3,1,13,16.0
1454244,170035,prior,4,4,14,17.0
2368732,170035,prior,5,5,17,8.0
3205027,170035,prior,6,6,18,15.0
1330327,170035,prior,7,2,17,3.0
2384984,170035,prior,8,2,21,30.0
521685,170035,prior,9,4,13,30.0
2690390,170035,prior,10,3,20,27.0
2235789,170035,prior,11,1,11,30.0
2145280,170035,train,12,5,12,4.0
1058642,170267,prior,1,1,12,
3050021,170267,prior,2,2,12,8.0
1701115,170267,prior,3,6,19,4.0
1594027,170267,prior,4,3,20,4.0
878599,170267,prior,5,1,21,30.0
884446,170267,prior,6,4,21,10.0
149667,170267,prior,7,4,18,21.0
3075292,170267,prior,8,2,20,26.0
416992,170267,prior,9,6,19,4.0
1190481,170267,prior,10,3,16,30.0
1661541,170267,test,11,0,14,11.0
2921313,171311,prior,1,0,16,
2430069,171311,prior,2,0,19,28.0
148980,171311,prior,3,0,16,30.0
3369019,171311,train,4,0,20,7.0
2434990,171370,prior,1,4,15,
1432691,171370,prior,2,4,12,7.0
2813275,171370,prior,3,3,14,30.0
434466,171370,prior,4,2,16,30.0
47579,171370,prior,5,3,17,8.0
3134347,171370,prior,6,2,10,30.0
672406,171370,prior,7,3,16,29.0
461817,171370,prior,8,0,14,30.0
1741278,171370,prior,9,5,14,5.0
3193210,171370,prior,10,0,12,16.0
3301672,171370,prior,11,0,14,28.0
711955,171370,train,12,0,0,7.0
32554,171557,prior,1,4,14,
2176013,171557,prior,2,1,8,11.0
3155632,171557,prior,3,2,11,1.0
3358043,171557,prior,4,3,10,1.0
238449,171557,prior,5,2,8,6.0
1574736,171557,prior,6,0,16,5.0
1160401,171557,prior,7,4,8,4.0
3304463,171557,prior,8,2,12,5.0
2630906,171557,prior,9,6,12,4.0
2577435,171557,prior,10,3,11,4.0
388287,171557,prior,11,4,10,1.0
1213163,171557,prior,12,6,15,2.0
2462346,171557,prior,13,4,14,5.0
1994479,171557,prior,14,6,10,2.0
154243,171557,prior,15,3,9,4.0
45686,171557,prior,16,1,12,5.0
192596,171557,prior,17,6,13,5.0
2623520,171557,prior,18,0,17,1.0
2704180,171557,prior,19,3,9,3.0
1949414,171557,prior,20,5,8,2.0
3119205,171557,prior,21,1,11,10.0
3216684,171557,prior,22,2,15,1.0
2586357,171557,prior,23,4,8,2.0
1928853,171557,prior,24,2,15,5.0
99778,171557,prior,25,5,17,10.0
3365798,171557,prior,26,1,16,10.0
1143047,171557,prior,27,5,14,4.0
1968580,171557,prior,28,3,17,5.0
2982298,171557,prior,29,6,11,3.0
1680474,171557,prior,30,6,13,7.0
40827,171557,prior,31,6,17,0.0
3146679,171557,prior,32,3,10,18.0
736228,171557,prior,33,1,13,5.0
3413272,171557,prior,34,4,10,24.0
2160127,171557,prior,35,5,11,8.0
1992746,171557,prior,36,6,15,1.0
570005,171557,prior,37,3,9,4.0
1853172,171557,prior,38,4,10,8.0
2470036,171557,prior,39,5,10,22.0
552786,171557,prior,40,3,12,26.0
752378,171557,prior,41,3,12,7.0
1689736,171557,prior,42,2,14,6.0
3412114,171557,prior,43,6,9,4.0
3119881,171557,prior,44,1,10,2.0
1603189,171557,prior,45,2,15,15.0
2492432,171557,prior,46,3,11,15.0
969009,171557,prior,47,0,13,11.0
2900648,171557,prior,48,6,13,6.0
2291440,171557,prior,49,2,16,3.0
257758,171557,prior,50,3,13,1.0
164301,171557,prior,51,5,10,2.0
3344305,171557,prior,52,4,8,20.0
3297249,171557,prior,53,4,10,7.0
1905223,171557,prior,54,4,10,0.0
1504445,171557,prior,55,3,15,6.0
1204607,171557,prior,56,3,12,7.0
2643351,171557,test,57,0,16,4.0
2240797,172233,prior,1,2,15,
357023,172233,prior,2,1,16,13.0
1909128,172233,prior,3,1,17,21.0
3260471,172233,prior,4,4,9,10.0
690567,172233,prior,5,3,16,30.0
1882820,172233,prior,6,2,16,27.0
818972,172233,prior,7,0,17,19.0
1246701,172233,prior,8,4,15,30.0
1352630,172233,prior,9,2,16,5.0
167159,172233,prior,10,5,16,3.0
131111,172233,prior,11,1,16,10.0
1877335,172233,prior,12,2,15,1.0
20806,172233,test,13,2,16,7.0
2710573,172294,prior,1,2,13,
2591666,172294,prior,2,4,12,2.0
1958072,172294,prior,3,5,15,1.0
758838,172294,prior,4,1,13,3.0
471269,172294,prior,5,2,14,1.0
2993160,172294,prior,6,4,14,2.0
2941298,172294,prior,7,5,13,1.0
2331573,172294,prior,8,5,12,7.0
1084214,172294,prior,9,5,14,0.0
2697052,172294,prior,10,3,10,5.0
2717884,172294,prior,11,4,14,1.0
2182047,172294,prior,12,6,10,2.0
3345926,172294,prior,13,4,10,5.0
559727,172294,prior,14,5,13,1.0
300515,172294,prior,15,5,14,0.0
470502,172294,prior,16,1,13,3.0
371728,172294,prior,17,2,11,1.0
2761149,172294,prior,18,5,13,3.0
750048,172294,prior,19,5,15,0.0
3198079,172294,prior,20,2,13,4.0
1740473,172294,prior,21,4,8,2.0
1572555,172294,prior,22,5,13,1.0
2196191,172294,prior,23,5,13,0.0
1121946,172294,prior,24,2,13,4.0
1247053,172294,prior,25,4,14,2.0
1975064,172294,prior,26,5,13,1.0
319967,172294,prior,27,1,14,3.0
1012188,172294,prior,28,1,17,0.0
2411131,172294,prior,29,4,13,3.0
2075266,172294,prior,30,2,8,5.0
2594780,172294,prior,31,3,14,1.0
1869546,172294,prior,32,5,14,2.0
2534565,172294,prior,33,2,16,4.0
2499552,172294,prior,34,4,11,2.0
2373371,172294,prior,35,1,14,4.0
2505857,172294,prior,36,3,10,2.0
457336,172294,prior,37,5,14,2.0
2914273,172294,prior,38,1,16,3.0
1728343,172294,prior,39,5,14,4.0
882484,172294,prior,40,5,15,0.0
2040798,172294,prior,41,3,14,5.0
2143611,172294,prior,42,5,13,2.0
1683628,172294,prior,43,2,14,4.0
1979185,172294,prior,44,5,14,3.0
2257957,172294,prior,45,2,14,4.0
2367554,172294,prior,46,4,10,2.0
1570264,172294,prior,47,5,13,1.0
1299487,172294,prior,48,2,9,4.0
1912796,172294,prior,49,4,14,2.0
2648572,172294,prior,50,5,14,1.0
2249679,172294,prior,51,1,14,3.0
1006648,172294,prior,52,5,14,4.0
1192119,172294,prior,53,5,14,0.0
1510156,172294,prior,54,5,13,7.0
2099290,172294,prior,55,5,16,0.0
3059645,172294,prior,56,2,13,4.0
27732,172294,prior,57,4,9,2.0
799570,172294,prior,58,4,11,0.0
515630,172294,prior,59,4,11,7.0
2635132,172294,prior,60,2,17,5.0
1462361,172294,prior,61,3,14,1.0
2094281,172294,prior,62,1,12,5.0
2692137,172294,prior,63,4,14,3.0
439969,172294,prior,64,1,16,4.0
2788510,172294,prior,65,4,16,3.0
1418387,172294,prior,66,5,13,1.0
2145861,172294,prior,67,3,14,5.0
2772168,172294,prior,68,5,14,2.0
458593,172294,prior,69,4,11,6.0
1751001,172294,prior,70,5,14,1.0
785065,172294,prior,71,3,12,5.0
1523921,172294,prior,72,5,15,2.0
2145240,172294,prior,73,1,14,3.0
2490605,172294,prior,74,3,12,2.0
150618,172294,prior,75,4,12,1.0
1372987,172294,prior,76,2,13,5.0
1601958,172294,prior,77,1,10,6.0
588772,172294,prior,78,3,11,2.0
1738315,172294,prior,79,1,15,5.0
813630,172294,prior,80,3,11,2.0
1450617,172294,prior,81,3,13,0.0
844727,172294,prior,82,1,10,5.0
2357770,172294,prior,83,2,11,1.0
920814,172294,prior,84,2,14,0.0
73338,172294,prior,85,3,14,1.0
1148365,172294,prior,86,1,11,5.0
688308,172294,prior,87,3,14,2.0
134235,172294,prior,88,5,16,2.0
2980328,172294,prior,89,1,13,3.0
1863816,172294,prior,90,5,21,11.0
1727656,172294,prior,91,4,13,6.0
2383064,172294,prior,92,3,12,6.0
632175,172294,prior,93,2,17,6.0
2366803,172294,prior,94,4,8,16.0
1565471,172294,prior,95,1,14,4.0
1344023,172294,prior,96,1,11,7.0
884060,172294,prior,97,2,17,1.0
2559124,172294,prior,98,1,13,13.0
774093,172294,prior,99,1,11,7.0
1821455,172294,test,100,3,13,2.0
1613507,172362,prior,1,3,10,
32792,172362,prior,2,6,14,10.0
702910,172362,prior,3,5,12,27.0
351296,172362,prior,4,0,10,30.0
843402,172362,prior,5,1,23,30.0
1095420,172362,prior,6,3,15,30.0
215037,172362,prior,7,0,23,30.0
3328402,172362,prior,8,6,12,27.0
767304,172362,prior,9,6,10,7.0
1537220,172362,prior,10,6,11,7.0
1495892,172362,prior,11,0,15,30.0
2715622,172362,prior,12,0,20,14.0
3108589,172362,prior,13,1,17,15.0
1163570,172362,prior,14,6,9,19.0
866175,172362,prior,15,0,16,8.0
915884,172362,prior,16,0,13,7.0
2243059,172362,train,17,1,19,8.0
2507411,172682,prior,1,1,12,
3211847,172682,prior,2,1,12,14.0
2044072,172682,prior,3,0,17,30.0
1131027,172682,prior,4,3,4,10.0
3139725,172682,prior,5,0,10,25.0
1438453,172682,prior,6,4,15,30.0
2516349,172682,prior,7,5,10,30.0
256879,172682,prior,8,1,16,30.0
3237468,172682,prior,9,5,15,11.0
2862391,172682,prior,10,1,8,30.0
1957180,172682,test,11,1,9,14.0
1695812,172826,prior,1,2,9,
1619830,172826,prior,2,3,20,1.0
1756417,172826,prior,3,4,20,30.0
3163268,172826,prior,4,5,8,15.0
2774469,172826,prior,5,4,9,6.0
804167,172826,prior,6,3,17,13.0
197595,172826,prior,7,3,14,7.0
1369764,172826,prior,8,3,21,7.0
1458616,172826,prior,9,0,12,30.0
861700,172826,train,10,3,9,30.0
2471964,174131,prior,1,2,19,
2880990,174131,prior,2,5,8,17.0
458278,174131,prior,3,2,14,30.0
2420975,174131,prior,4,1,16,30.0
2004082,174131,train,5,2,12,30.0
2441261,174167,prior,1,4,16,
1831602,174167,prior,2,4,12,7.0
2520153,174167,prior,3,0,17,30.0
647484,174167,prior,4,4,18,30.0
2408377,174167,prior,5,6,17,23.0
414094,174167,prior,6,6,17,0.0
318327,174167,prior,7,0,13,8.0
2847452,174167,prior,8,2,16,2.0
902266,174167,prior,9,0,16,19.0
996578,174167,prior,10,6,15,6.0
2502233,174167,prior,11,0,13,8.0
2627426,174167,prior,12,6,15,6.0
1462618,174167,prior,13,3,15,4.0
2727683,174167,prior,14,6,17,3.0
1123872,174167,prior,15,1,14,9.0
3038808,174167,prior,16,4,14,3.0
1745168,174167,prior,17,6,14,9.0
2958190,174167,train,18,4,16,5.0
2093231,174471,prior,1,6,14,
3318612,174471,prior,2,6,18,30.0
3143777,174471,prior,3,6,12,30.0
1752702,174471,train,4,0,16,30.0
1112556,175943,prior,1,4,3,
282932,175943,prior,2,0,11,3.0
3122346,175943,prior,3,3,22,10.0
128608,175943,train,4,4,18,15.0
2223530,176513,prior,1,0,22,
62220,176513,prior,2,0,9,30.0
499962,176513,prior,3,3,17,17.0
130392,176513,prior,4,0,23,30.0
2802469,176513,train,5,0,8,21.0
42675,178927,prior,1,1,11,
3054708,178927,prior,2,4,13,30.0
124778,178927,prior,3,4,13,0.0
2980015,178927,train,4,4,20,7.0
2554000,180171,prior,1,1,10,
1999610,180171,prior,2,4,8,10.0
2462653,180171,prior,3,2,8,12.0
194252,180171,prior,4,0,14,19.0
3396703,180171,prior,5,1,18,15.0
1757796,180171,prior,6,5,11,4.0
56112,180171,prior,7,3,17,26.0
1513255,180171,prior,8,1,18,30.0
2776740,180171,train,9,6,15,26.0
1367946,180788,prior,1,5,11,
1996569,180788,prior,2,3,12,5.0
1555590,180788,prior,3,0,16,4.0
473775,180788,prior,4,2,14,9.0
3072746,180788,prior,5,6,12,4.0
1423924,180788,prior,6,2,15,3.0
1171794,180788,prior,7,6,13,4.0
1569754,180788,prior,8,5,9,6.0
668021,180788,prior,9,5,16,0.0
1727338,180788,prior,10,1,14,3.0
2539596,180788,prior,11,2,16,1.0
1243918,180788,prior,12,6,12,4.0
920134,180788,prior,13,4,11,5.0
3336098,180788,prior,14,0,17,3.0
1191766,180788,prior,15,6,12,6.0
1063159,180788,prior,16,3,12,4.0
1304607,180788,prior,17,6,22,3.0
2178207,180788,prior,18,5,15,6.0
1875181,180788,prior,19,2,17,4.0
